compound,compound_name,compound_concentration,compound_concentration_unit,cell_line,timepoint,smiles,inchi_key
9317601,2-chloro-N-[(oxolan-2-yl)methyl]acetamide,10.0,uM,THP-1,24h,O=C(CCl)NCC1CCCO1,OINOJHHVQJESIB-UHFFFAOYSA-N
9321981,2-chlorophenyl 4-bromo-3-methoxybenzene-1-sulfonate,10.0,uM,THP-1,24h,COc1cc(S(=O)(=O)Oc2ccccc2Cl)ccc1Br,GPAPNWVOXUQSQE-UHFFFAOYSA-N
9315119,2-cyclohexyl-N-(2-{[4-(4-fluorophenyl)piperazin-1-yl]sulfonyl}ethyl)acetamide,10.0,uM,THP-1,24h,O=C(CC1CCCCC1)NCCS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1,IRHWGWNYMSRKGV-UHFFFAOYSA-N
9315151,2-cyclopropyl-4-methyl-6-(piperazin-1-yl)pyrimidine,10.0,uM,THP-1,24h,Cc1cc(N2CCNCC2)nc(C2CC2)n1,CNKKOMXDIPIXEA-UHFFFAOYSA-N
9313053,2-ethoxy-N-[2-(1H-imidazol-1-yl)quinolin-8-yl]acetamide,10.0,uM,THP-1,24h,CCOCC(=O)Nc1cccc2ccc(-n3ccnc3)nc12,OYGKCCOWJFUETI-UHFFFAOYSA-N
9315066,"2-ethyl-N-(5-{imidazo[1,2-a]pyrimidin-2-yl}-2-methoxyphenyl)butanamide",10.0,uM,THP-1,24h,CCC(CC)C(=O)Nc1cc(-c2cn3cccnc3n2)ccc1OC,RTLBXDGYGFNHOT-UHFFFAOYSA-N
9313161,"2-methanesulfonyl-N-(4,5,6,7-tetrahydro-1,3-benzothiazol-2-yl)benzamide",10.0,uM,THP-1,24h,CS(=O)(=O)c1ccccc1C(=O)Nc1nc2c(s1)CCCC2,MLFSDHIYRJNOIU-UHFFFAOYSA-N
9321786,"2-methoxy-4-{[(2Z)-6-methoxy-3-oxo-2,3-dihydro-1-benzofuran-2-ylidene]methyl}phenyl acetate",10.0,uM,THP-1,24h,COc1ccc2c(c1)O/C(=C\c1ccc(OC(C)=O)c(OC)c1)C2=O,QIPACIOUKIEESI-NVMNQCDNSA-N
9315144,"2-methoxy-N-(5-{6-methoxyimidazo[1,2-b]pyridazin-2-yl}-2-methylphenyl)benzamide",10.0,uM,THP-1,24h,COc1ccc2nc(-c3ccc(C)c(NC(=O)c4ccccc4OC)c3)cn2n1,HEDMBADBSCRHJT-UHFFFAOYSA-N
9317049,"2-methoxy-N-[(2Z)-4-methyl-3-(prop-2-yn-1-yl)-2,3-dihydro-1,3-benzothiazol-2-ylidene]benzamide",10.0,uM,THP-1,24h,C#CCn1/c(=N/C(=O)c2ccccc2OC)sc2cccc(C)c21,KRTWQJNEJUKBGC-VXPUYCOJSA-N
9315196,"2-methoxyethyl 1,2-dimethyl-5-(thiophene-2-carbonyloxy)-1H-indole-3-carboxylate",10.0,uM,THP-1,24h,COCCOC(=O)c1c(C)n(C)c2ccc(OC(=O)c3cccs3)cc12,ZSIXIIOPSAXEQA-UHFFFAOYSA-N
9319193,"2-methoxyethyl 4-[4-(difluoromethoxy)-3-methoxyphenyl]-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate",10.0,uM,THP-1,24h,COCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OC(F)F)c(OC)c1,DOSSCBHXKKEQEX-UHFFFAOYSA-N
9314950,2-methyl-4-[4-(trifluoromethyl)piperidin-1-yl]pyrimidine,10.0,uM,THP-1,24h,Cc1nccc(N2CCC(C(F)(F)F)CC2)n1,HTAMTZWORMKABA-UHFFFAOYSA-N
9313163,2-methyl-6-({1-[2-(oxolan-3-yloxy)pyridine-4-carbonyl]piperidin-4-yl}oxy)pyridine,10.0,uM,THP-1,24h,Cc1cccc(OC2CCN(C(=O)c3ccnc(OC4CCOC4)c3)CC2)n1,LQIBGCQTPBJFEB-UHFFFAOYSA-N
9313198,"2-methyl-N-{5-[(4-methylphenyl)methyl]-1,3,4-oxadiazol-2-yl}propanamide",10.0,uM,THP-1,24h,Cc1ccc(Cc2nnc(NC(=O)C(C)C)o2)cc1,PSGZHDQMUDEJKU-UHFFFAOYSA-N
9322009,2-methylquinolin-8-yl 2-oxo-2H-chromene-6-sulfonate,10.0,uM,THP-1,24h,Cc1ccc2cccc(OS(=O)(=O)c3ccc4oc(=O)ccc4c3)c2n1,ABFAMXGMIKYRKM-UHFFFAOYSA-N
9319043,2-oxo-2H-chromen-7-yl 4-chlorobenzoate,10.0,uM,THP-1,24h,O=C(Oc1ccc2ccc(=O)oc2c1)c1ccc(Cl)cc1,VRYOATOHSLRGGQ-UHFFFAOYSA-N
9317325,"2-oxo-6-[2-(6-oxo-1,6-dihydropyridazin-1-yl)acetyl]-1,2,5,6,7,8-hexahydro-1,6-naphthyridine-3-carbonitrile",10.0,uM,THP-1,24h,N#Cc1cc2c([nH]c1=O)CCN(C(=O)Cn1ncccc1=O)C2,NORKZLYQCDTXTK-UHFFFAOYSA-N
9321998,2-oxo-N-(prop-2-en-1-yl)imidazolidine-1-carboxamide,10.0,uM,THP-1,24h,C=CCNC(=O)N1CCNC1=O,UXRWLNHNWAIDMN-UHFFFAOYSA-N
9315316,"2-{1-[(3,5-dimethoxyphenyl)methyl]-1H-indol-3-yl}acetic acid",10.0,uM,THP-1,24h,COc1cc(Cn2cc(CC(=O)O)c3ccccc32)cc(OC)c1,RJWHWSGTGAGKHO-UHFFFAOYSA-N
9315346,2-{2-[(4-chlorophenyl)sulfanyl]acetamido}thiophene-3-carboxamide,10.0,uM,THP-1,24h,NC(=O)c1ccsc1NC(=O)CSc1ccc(Cl)cc1,PYRWFIBOOGIQFZ-UHFFFAOYSA-N
9315254,"2-{2-[4-(methylsulfanyl)phenyl]acetamido}-4H,5H,6H,7H,8H-cyclohepta[b]thiophene-3-carboxamide",10.0,uM,THP-1,24h,CSc1ccc(CC(=O)Nc2sc3c(c2C(N)=O)CCCCC3)cc1,YMKZEKODSKIQQE-UHFFFAOYSA-N
9315164,"2-{2-[5-(2H-1,3-benzodioxol-5-yl)-1,2-oxazol-3-yl]acetamido}benzamide",10.0,uM,THP-1,24h,NC(=O)c1ccccc1NC(=O)Cc1cc(-c2ccc3c(c2)OCO3)on1,MGYAJYNMVPBYGS-UHFFFAOYSA-N
9313234,"2-{2-oxo-2-[4-(quinolin-8-yloxy)piperidin-1-yl]ethyl}-2,3-dihydropyridazin-3-one",10.0,uM,THP-1,24h,O=C(Cn1ncccc1=O)N1CCC(Oc2cccc3cccnc23)CC1,VGMBFVXPMWZUTB-UHFFFAOYSA-N
9317353,"2-{4-[(4-chlorophenyl)methyl]-2,3-dioxo-1,2,3,4-tetrahydropyrazin-1-yl}acetonitrile",10.0,uM,THP-1,24h,N#CCn1ccn(Cc2ccc(Cl)cc2)c(=O)c1=O,ONQCFTYXFGGXBC-UHFFFAOYSA-N
9318994,"2-{[(2Z)-2-[(2,4-dimethoxyphenyl)methylidene]-3-oxo-2,3-dihydro-1-benzofuran-6-yl]oxy}acetamide",10.0,uM,THP-1,24h,COc1ccc(/C=C2\Oc3cc(OCC(N)=O)ccc3C2=O)c(OC)c1,OHRGRQLKSSCSLL-IDUWFGFVSA-N
9318959,"2-{[(2Z)-2-[(2,5-dimethoxyphenyl)methylidene]-3-oxo-2,3-dihydro-1-benzofuran-6-yl]oxy}acetic acid",10.0,uM,THP-1,24h,COc1ccc(OC)c(/C=C2\Oc3cc(OCC(=O)O)ccc3C2=O)c1,HYEAJWVKPRJCBG-IUXPMGMMSA-N
9319169,"2-{[(2Z)-2-[(2-chlorophenyl)methylidene]-3-oxo-2,3-dihydro-1-benzofuran-6-yl]oxy}acetonitrile",10.0,uM,THP-1,24h,N#CCOc1ccc2c(c1)O/C(=C\c1ccccc1Cl)C2=O,VRNACWCDPRHGLW-SXGWCWSVSA-N
9319005,"2-{[(2Z)-2-[(2-methoxyphenyl)methylidene]-3-oxo-2,3-dihydro-1-benzofuran-6-yl]oxy}acetonitrile",10.0,uM,THP-1,24h,COc1ccccc1/C=C1\Oc2cc(OCC#N)ccc2C1=O,WTEARGUOYJFNNG-YVLHZVERSA-N
9319066,"2-{[(2Z)-2-[(3,4-dimethoxyphenyl)methylidene]-3-oxo-2,3-dihydro-1-benzofuran-6-yl]oxy}acetamide",10.0,uM,THP-1,24h,COc1ccc(/C=C2\Oc3cc(OCC(N)=O)ccc3C2=O)cc1OC,FYEVYTIYUXVOQT-IUXPMGMMSA-N
9319038,"2-{[(2Z)-2-[(3,4-dimethoxyphenyl)methylidene]-3-oxo-2,3-dihydro-1-benzofuran-6-yl]oxy}acetic acid",10.0,uM,THP-1,24h,COc1ccc(/C=C2\Oc3cc(OCC(=O)O)ccc3C2=O)cc1OC,OYUZJJUVKBNAII-IUXPMGMMSA-N
9319040,"2-{[(2Z)-2-[(3,4-dimethoxyphenyl)methylidene]-3-oxo-2,3-dihydro-1-benzofuran-6-yl]oxy}propanoic acid",10.0,uM,THP-1,24h,COc1ccc(/C=C2\Oc3cc(OC(C)C(=O)O)ccc3C2=O)cc1OC,XQYKDGBFLDCEIC-NVMNQCDNSA-N
9319096,"2-{[(2Z)-2-[(3-methoxyphenyl)methylidene]-3-oxo-2,3-dihydro-1-benzofuran-6-yl]oxy}acetamide",10.0,uM,THP-1,24h,COc1cccc(/C=C2\Oc3cc(OCC(N)=O)ccc3C2=O)c1,QMSJLOZIQQEUJE-PXNMLYILSA-N
9319223,"2-{[(2Z)-2-[(3-methoxyphenyl)methylidene]-3-oxo-2,3-dihydro-1-benzofuran-6-yl]oxy}acetonitrile",10.0,uM,THP-1,24h,COc1cccc(/C=C2\Oc3cc(OCC#N)ccc3C2=O)c1,HLSFZKZZVOEAOK-YVLHZVERSA-N
9319198,"2-{[(2Z)-2-[(3-methylphenyl)methylidene]-3-oxo-2,3-dihydro-1-benzofuran-6-yl]oxy}acetamide",10.0,uM,THP-1,24h,Cc1cccc(/C=C2\Oc3cc(OCC(N)=O)ccc3C2=O)c1,OEXUTSTWZUCIEJ-PXNMLYILSA-N
9319101,"2-{[(2Z)-2-[(4-methoxyphenyl)methylidene]-7-methyl-3-oxo-2,3-dihydro-1-benzofuran-6-yl]oxy}acetamide",10.0,uM,THP-1,24h,COc1ccc(/C=C2\Oc3c(ccc(OCC(N)=O)c3C)C2=O)cc1,DIEXVYMOMLQSEX-SXGWCWSVSA-N
9321970,"2-{[(2Z)-3-oxo-2-[(2,3,4-trimethoxyphenyl)methylidene]-2,3-dihydro-1-benzofuran-6-yl]oxy}acetic acid",10.0,uM,THP-1,24h,COc1ccc(/C=C2\Oc3cc(OCC(=O)O)ccc3C2=O)c(OC)c1OC,XTQQTKSKFOECKX-PXNMLYILSA-N
9319179,"2-{[(2Z)-7-methyl-3-oxo-2-[(3,4,5-trimethoxyphenyl)methylidene]-2,3-dihydro-1-benzofuran-6-yl]oxy}acetamide",10.0,uM,THP-1,24h,COc1cc(/C=C2\Oc3c(ccc(OCC(N)=O)c3C)C2=O)cc(OC)c1OC,QGZDARGCUIEFCJ-CHHVJCJISA-N
9315283,"2-{[(3,4-dimethoxyphenyl)methyl]amino}-N-methyl-2-phenylacetamide",10.0,uM,THP-1,24h,CNC(=O)C(NCc1ccc(OC)c(OC)c1)c1ccccc1,ZXGJPBSNYMIPBF-UHFFFAOYSA-N
9317245,"2-{[(4,6-dioxo-2-sulfanylidene-1,3-diazinan-5-ylidene)methyl]amino}-4,5,6,7-tetrahydro-1-benzothiophene-3-carbonitrile",10.0,uM,THP-1,24h,N#Cc1c(NC=C2C(=O)NC(=S)NC2=O)sc2c1CCCC2,LVLBCJFIWPNXPX-UHFFFAOYSA-N
9317446,"2-{[1-(4-methanesulfonyl-1,3-benzothiazol-2-yl)piperidin-4-yl]methoxy}pyridine-4-carbonitrile",10.0,uM,THP-1,24h,CS(=O)(=O)c1cccc2sc(N3CCC(COc4cc(C#N)ccn4)CC3)nc12,YSJQHFDHXLZIBW-UHFFFAOYSA-N
9321896,"2-{[3-(2,4-dimethoxyphenyl)-2-oxo-2H-chromen-7-yl]oxy}acetonitrile",10.0,uM,THP-1,24h,COc1ccc(-c2cc3ccc(OCC#N)cc3oc2=O)c(OC)c1,GOXNRJGEYWJHKG-UHFFFAOYSA-N
9321787,"2-{[3-(2,5-dimethoxyphenyl)-2-oxo-2H-chromen-7-yl]oxy}acetonitrile",10.0,uM,THP-1,24h,COc1ccc(OC)c(-c2cc3ccc(OCC#N)cc3oc2=O)c1,PMIXBFZQVQNODN-UHFFFAOYSA-N
9322085,"2-{[3-(2-methoxyethyl)-6-methyl-4-oxo-3H,4H,6H,7H-thieno[3,2-d]pyrimidin-2-yl]sulfanyl}-N-(3-methoxyphenyl)acetamide",10.0,uM,THP-1,24h,COCCn1c(SCC(=O)Nc2cccc(OC)c2)nc2c(c1=O)SC(C)C2,JPSYLIZCUNNIEM-UHFFFAOYSA-N
9321807,"2-{[3-(2-methoxyethyl)-6-methyl-4-oxo-3H,4H,6H,7H-thieno[3,2-d]pyrimidin-2-yl]sulfanyl}acetamide",10.0,uM,THP-1,24h,COCCn1c(SCC(N)=O)nc2c(c1=O)SC(C)C2,VEEDSIIMGREDBU-UHFFFAOYSA-N
9319342,2-{[3-(4-bromophenyl)-2-methyl-4-oxo-4H-chromen-7-yl]oxy}propanoic acid,10.0,uM,THP-1,24h,Cc1oc2cc(OC(C)C(=O)O)ccc2c(=O)c1-c1ccc(Br)cc1,FRWVUKOWTBITIR-UHFFFAOYSA-N
9322082,"2-{[3-cyano-4-(4-methylphenyl)-6-oxo-1,4,5,6-tetrahydropyridin-2-yl]sulfanyl}acetamide",10.0,uM,THP-1,24h,Cc1ccc(C2CC(=O)NC(SCC(N)=O)=C2C#N)cc1,FLXPFWAPYDOENL-UHFFFAOYSA-N
9313331,"2-{[4-(3,5-dimethylpiperidin-1-yl)pyrimidin-2-yl]sulfanyl}-N-(5-methyl-1,2-oxazol-3-yl)acetamide",10.0,uM,THP-1,24h,Cc1cc(NC(=O)CSc2nccc(N3CC(C)CC(C)C3)n2)no1,SZVUYNSRWGFTMZ-UHFFFAOYSA-N
9315339,"2-{[4-oxo-3-(prop-2-en-1-yl)-3H,4H,5H-pyrimido[5,4-b]indol-2-yl]sulfanyl}-N-[3-(trifluoromethyl)phenyl]acetamide",10.0,uM,THP-1,24h,C=CCn1c(SCC(=O)Nc2cccc(C(F)(F)F)c2)nc2c([nH]c3ccccc32)c1=O,CIUUBAHIGRGVLP-UHFFFAOYSA-N
9313240,"2-{[5,7-bis(ethylamino)-[1,2,4]triazolo[4,3-a][1,3,5]triazin-3-yl]sulfanyl}-N-(2,6-dimethylphenyl)acetamide",10.0,uM,THP-1,24h,CCNc1nc(NCC)n2c(SCC(=O)Nc3c(C)cccc3C)nnc2n1,GJDOYRIVHHPKAL-UHFFFAOYSA-N
9313206,"2-{[5,7-bis(ethylamino)-[1,2,4]triazolo[4,3-a][1,3,5]triazin-3-yl]sulfanyl}-N-(2-fluorophenyl)acetamide",10.0,uM,THP-1,24h,CCNc1nc(NCC)n2c(SCC(=O)Nc3ccccc3F)nnc2n1,WXWRDEQNNWUMLD-UHFFFAOYSA-N
9319127,"2-{[5-(3,4-dimethoxyphenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}-1-(morpholin-4-yl)ethan-1-one",10.0,uM,THP-1,24h,COc1ccc(-c2nnc(SCC(=O)N3CCOCC3)o2)cc1OC,YRFISTTULOHYIH-UHFFFAOYSA-N
9315369,"2-{[5-(5-chlorothiophen-2-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}acetamide",10.0,uM,THP-1,24h,NC(=O)CSc1nnc(-c2ccc(Cl)s2)o1,ADJBYQNGIVSCAD-UHFFFAOYSA-N
9313283,"3,3-dimethyl-N-(3-methyl-1-{4-oxo-3H,4H,5H,6H,7H-cyclopenta[d]pyrimidin-2-yl}-1H-pyrazol-5-yl)butanamide",10.0,uM,THP-1,24h,Cc1cc(NC(=O)CC(C)(C)C)n(-c2nc3c(c(=O)[nH]2)CCC3)n1,PPKSTYNHDSDMNN-UHFFFAOYSA-N
9319356,"3,4,5-trimethoxy-N-[1-(2-methylpropanoyl)-1,2,3,4-tetrahydroquinolin-7-yl]benzamide",10.0,uM,THP-1,24h,COc1cc(C(=O)Nc2ccc3c(c2)N(C(=O)C(C)C)CCC3)cc(OC)c1OC,XLTCZQBIKPQWAV-UHFFFAOYSA-N
9318954,"3,4,5-trimethoxy-N-[1-(2-methylpropyl)-2-oxo-1,2,3,4-tetrahydroquinolin-6-yl]benzamide",10.0,uM,THP-1,24h,COc1cc(C(=O)Nc2ccc3c(c2)CCC(=O)N3CC(C)C)cc(OC)c1OC,PEUWWYLRWNSIOP-UHFFFAOYSA-N
9319162,"3,4-diethoxy-N-[1-(2-methylpropanoyl)-1,2,3,4-tetrahydroquinolin-6-yl]benzamide",10.0,uM,THP-1,24h,CCOc1ccc(C(=O)Nc2ccc3c(c2)CCCN3C(=O)C(C)C)cc1OCC,IQENJPVEKAICPY-UHFFFAOYSA-N
9318910,"3,4-diethoxy-N-[2-(4-phenylpiperazin-1-yl)ethyl]benzamide",10.0,uM,THP-1,24h,CCOc1ccc(C(=O)NCCN2CCN(c3ccccc3)CC2)cc1OCC,AFBKSABRLITCJT-UHFFFAOYSA-N
9315089,"3,4-difluoro-N-[1-(4-fluorobenzenesulfonyl)-1,2,3,4-tetrahydroquinolin-6-yl]benzamide",10.0,uM,THP-1,24h,O=C(Nc1ccc2c(c1)CCCN2S(=O)(=O)c1ccc(F)cc1)c1ccc(F)c(F)c1,SXVOOIXHYFPEPF-UHFFFAOYSA-N
9317147,"3,5-diethenylbenzonitrile",10.0,uM,THP-1,24h,C=Cc1cc(C#N)cc(C=C)c1,HGPWKJYPMXTWSY-UHFFFAOYSA-N
9317299,"3,5-dimethylphenyl 2,3,4-trimethylbenzene-1-sulfonate",10.0,uM,THP-1,24h,Cc1cc(C)cc(OS(=O)(=O)c2ccc(C)c(C)c2C)c1,MNFSQCNHCPKMLG-UHFFFAOYSA-N
9317293,"3,5-dimethylphenyl 4-ethoxynaphthalene-1-sulfonate",10.0,uM,THP-1,24h,CCOc1ccc(S(=O)(=O)Oc2cc(C)cc(C)c2)c2ccccc12,HXVOHDLFUXNIKW-UHFFFAOYSA-N
9315073,"3,6-diphenylpiperazine-2,5-dione",10.0,uM,THP-1,24h,O=C1NC(c2ccccc2)C(=O)NC1c1ccccc1,BMGJGWGTAAJISM-UHFFFAOYSA-N
9315071,3-(1H-imidazol-1-yl)-6-(piperazin-1-yl)pyridazine,10.0,uM,THP-1,24h,c1cn(-c2ccc(N3CCNCC3)nn2)cn1,BHVZAMJIIGERNR-UHFFFAOYSA-N
9313413,"3-(2,2-dimethylpropanamido)-1-benzofuran-2-carboxamide",10.0,uM,THP-1,24h,CC(C)(C)C(=O)Nc1c(C(N)=O)oc2ccccc12,VHIKGHYENKOUIT-UHFFFAOYSA-N
9313262,"3-(2,4-dioxo-1,2,3,4-tetrahydropyrimidin-1-yl)-N-(6-methoxypyrimidin-4-yl)propanamide",10.0,uM,THP-1,24h,COc1cc(NC(=O)CCn2ccc(=O)[nH]c2=O)ncn1,CQLBUFYXXZRAID-UHFFFAOYSA-N
9317486,3-(2-aminophenoxy)benzonitrile,10.0,uM,THP-1,24h,N#Cc1cccc(Oc2ccccc2N)c1,COWSFDZTJBAMIM-UHFFFAOYSA-N
9317266,"3-(2-chloroacetamido)-N-(3,4-difluorophenyl)-1-benzofuran-2-carboxamide",10.0,uM,THP-1,24h,O=C(CCl)Nc1c(C(=O)Nc2ccc(F)c(F)c2)oc2ccccc12,ZZUICBLUZQILED-UHFFFAOYSA-N
9315041,3-(2-ethoxyphenoxy)-7-hydroxy-8-[(pyrrolidin-1-yl)methyl]-2-(trifluoromethyl)-4H-chromen-4-one,10.0,uM,THP-1,24h,CCOc1ccccc1Oc1c(C(F)(F)F)oc2c(CN3CCCC3)c(O)ccc2c1=O,JJIRJVSUANUCTC-UHFFFAOYSA-N
9317214,"3-(3,4-dimethoxyphenyl)-2-oxo-2H-chromen-7-yl 4-methoxybenzene-1-sulfonate",10.0,uM,THP-1,24h,COc1ccc(S(=O)(=O)Oc2ccc3cc(-c4ccc(OC)c(OC)c4)c(=O)oc3c2)cc1,AYJYSSCEOITGPC-UHFFFAOYSA-N
9317210,"3-(3,4-dimethoxyphenyl)-4-methyl-2-oxo-2H-chromen-7-yl benzenesulfonate",10.0,uM,THP-1,24h,COc1ccc(-c2c(C)c3ccc(OS(=O)(=O)c4ccccc4)cc3oc2=O)cc1OC,XUYBJUQVCVKUJG-UHFFFAOYSA-N
9319045,"3-(3,4-dimethoxyphenyl)-7-hydroxy-2-methyl-8-[(4-methylpiperazin-1-yl)methyl]-4H-chromen-4-one",10.0,uM,THP-1,24h,COc1ccc(-c2c(C)oc3c(CN4CCN(C)CC4)c(O)ccc3c2=O)cc1OC,ZWFNWOXAYYWPMF-UHFFFAOYSA-N
9315152,"3-(3,5-dimethyl-1H-pyrazol-4-yl)-N'-[(E)-(4-hydroxyphenyl)methylidene]propanehydrazide",10.0,uM,THP-1,24h,Cc1n[nH]c(C)c1CCC(=O)N/N=C/c1ccc(O)cc1,VIFXIEVUAGSVFB-CXUHLZMHSA-N
9315097,3-(3-chloro-1-benzothiophene-2-carbonyl)-1-(4-methylphenyl)thiourea,10.0,uM,THP-1,24h,Cc1ccc(NC(=S)NC(=O)c2sc3ccccc3c2Cl)cc1,SYXWSIMOAXURGA-UHFFFAOYSA-N
9317252,"3-(3-methylphenyl)-6-(prop-2-yn-1-yl)-3H,6H,7H-[1,2,3]triazolo[4,5-d]pyrimidin-7-one",10.0,uM,THP-1,24h,C#CCn1cnc2c(nnn2-c2cccc(C)c2)c1=O,QVRALGKKABUBDU-UHFFFAOYSA-N
9313156,"3-(4-amino-3-{[(3-methylphenyl)methyl]sulfanyl}-5-oxo-4,5-dihydro-1,2,4-triazin-6-yl)propanoic acid",10.0,uM,THP-1,24h,Cc1cccc(CSc2nnc(CCC(=O)O)c(=O)n2N)c1,YJRMYIGRSLVXJR-UHFFFAOYSA-N
9319419,3-(4-bromophenyl)-6-hydroxy-4-methyl-2H-chromen-2-one,10.0,uM,THP-1,24h,Cc1c(-c2ccc(Br)cc2)c(=O)oc2ccc(O)cc12,CIQXJKOAFAITMB-UHFFFAOYSA-N
9319136,3-(4-bromophenyl)-7-ethoxy-2-methyl-4H-chromen-4-one,10.0,uM,THP-1,24h,CCOc1ccc2c(=O)c(-c3ccc(Br)cc3)c(C)oc2c1,QIXHTMNPFQLTFB-UHFFFAOYSA-N
9321939,3-(4-bromophenyl)-7-methoxy-4-methyl-2H-chromen-2-one,10.0,uM,THP-1,24h,COc1ccc2c(C)c(-c3ccc(Br)cc3)c(=O)oc2c1,HGRLHNOBVPOBFL-UHFFFAOYSA-N
9319205,3-(4-bromophenyl)-8-[(dimethylamino)methyl]-7-hydroxy-2-(trifluoromethyl)-4H-chromen-4-one,10.0,uM,THP-1,24h,CN(C)Cc1c(O)ccc2c(=O)c(-c3ccc(Br)cc3)c(C(F)(F)F)oc12,HNPIVADSJGVXBX-UHFFFAOYSA-N
9315099,"3-(4-chlorobenzenesulfonamido)-N-[4-(4-cyanophenyl)-1,3-thiazol-2-yl]benzamide",10.0,uM,THP-1,24h,N#Cc1ccc(-c2csc(NC(=O)c3cccc(NS(=O)(=O)c4ccc(Cl)cc4)c3)n2)cc1,MYUMKXFAWOGVCR-UHFFFAOYSA-N
9319447,3-(4-chlorophenyl)-4-oxo-2-(trifluoromethyl)-4H-chromen-7-yl methanesulfonate,10.0,uM,THP-1,24h,CS(=O)(=O)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)c(C(F)(F)F)oc2c1,RJCZRMCJZTWZDO-UHFFFAOYSA-N
9321849,3-(4-chlorophenyl)-7-methoxy-4-methyl-2H-chromen-2-one,10.0,uM,THP-1,24h,COc1ccc2c(C)c(-c3ccc(Cl)cc3)c(=O)oc2c1,HHPVTMBAANTAKT-UHFFFAOYSA-N
9318952,3-(4-fluorophenyl)-7-hydroxy-8-{[(3-hydroxypropyl)amino]methyl}-2-(trifluoromethyl)-4H-chromen-4-one,10.0,uM,THP-1,24h,O=c1c(-c2ccc(F)cc2)c(C(F)(F)F)oc2c(CNCCCO)c(O)ccc12,QSPWEMGEXPRDCN-UHFFFAOYSA-N
9315246,"3-(4-methoxyphenyl)-N-{2-[2-(3-methylphenyl)-[1,2,4]triazolo[3,2-b][1,3]thiazol-6-yl]ethyl}propanamide",10.0,uM,THP-1,24h,COc1ccc(CCC(=O)NCCc2csc3nc(-c4cccc(C)c4)nn23)cc1,DUWXDFZSIINVMG-UHFFFAOYSA-N
9315197,"3-(4-methoxyphenyl)-N-{2-[2-(4-methoxyphenyl)-[1,2,4]triazolo[3,2-b][1,3]thiazol-6-yl]ethyl}propanamide",10.0,uM,THP-1,24h,COc1ccc(CCC(=O)NCCc2csc3nc(-c4ccc(OC)cc4)nn23)cc1,KOLSTHFQQLCXKA-UHFFFAOYSA-N
9313133,"3-(4-methoxyphenyl)imidazo[1,5-a]pyridine",10.0,uM,THP-1,24h,COc1ccc(-c2ncc3ccccn23)cc1,GSTBFHPYOPODDI-UHFFFAOYSA-N
9317481,3-(4-nitrophenyl)propanenitrile,10.0,uM,THP-1,24h,N#CCCc1ccc([N+](=O)[O-])cc1,GVBCIYYRQGBBPO-UHFFFAOYSA-N
9315271,3-(4-{4-[4-(2-carbamoylethyl)phenoxy]phenoxy}phenyl)propanamide,10.0,uM,THP-1,24h,NC(=O)CCc1ccc(Oc2ccc(Oc3ccc(CCC(N)=O)cc3)cc2)cc1,QPJAFPQRBICMIM-UHFFFAOYSA-N
9315359,3-(4-{4-[4-(2-carboxyethyl)phenoxy]phenoxy}phenyl)propanoic acid,10.0,uM,THP-1,24h,O=C(O)CCc1ccc(Oc2ccc(Oc3ccc(CCC(=O)O)cc3)cc2)cc1,KMPYBHGUNHXVPN-UHFFFAOYSA-N
9315325,"3-(6-ethoxy-1,3-benzothiazol-2-yl)-1-[1-(4-fluorophenyl)-5-oxopyrrolidin-3-yl]urea",10.0,uM,THP-1,24h,CCOc1ccc2nc(NC(=O)NC3CC(=O)N(c4ccc(F)cc4)C3)sc2c1,NZQSSRAVJXJWRA-UHFFFAOYSA-N
9315198,3-(but-3-yn-1-yl)-1-(pentan-3-yl)urea,10.0,uM,THP-1,24h,C#CCCNC(=O)NC(CC)CC,RKHCMBRNGODWPA-UHFFFAOYSA-N
9315200,3-(but-3-yn-1-yl)-1-(thiophen-2-yl)urea,10.0,uM,THP-1,24h,C#CCCNC(=O)Nc1cccs1,VWIQTSHPKUXBEG-UHFFFAOYSA-N
9313226,"3-(ethylsulfanyl)-5,6-dimethyl-7H,8H-[1,2,4]triazolo[4,3-a]pyrimidin-7-one",10.0,uM,THP-1,24h,CCSc1nnc2[nH]c(=O)c(C)c(C)n12,YRVONJSSQHPYII-UHFFFAOYSA-N
9312969,"3-(methylsulfanyl)-N-{[7-(trifluoromethyl)-5H,6H,7H,8H-[1,2,4]triazolo[4,3-a]pyridin-3-yl]methyl}benzamide",10.0,uM,THP-1,24h,CSc1cccc(C(=O)NCc2nnc3n2CCC(C(F)(F)F)C3)c1,YIECWBNYSOKAPB-UHFFFAOYSA-N
9317528,"3-({4-[(1,3-dimethyl-2,4,6-trioxo-1,3-diazinan-5-ylidene)methyl]phenyl}(methyl)amino)propanenitrile",10.0,uM,THP-1,24h,CN1C(=O)C(=Cc2ccc(N(C)CCC#N)cc2)C(=O)N(C)C1=O,SKEPIVZDHWCMNH-UHFFFAOYSA-N
